scenario_id,split,diagnostic_regime,diagnostic_decay_state,diagnostic_damkohler_number,actual_effective_velocity_m_s,predicted_effective_velocity_m_s,actual_effective_dispersion_m2_s,predicted_effective_dispersion_m2_s,actual_decay_resolvable,predicted_decay_resolvable,predicted_decay_resolvable_probability,actual_decay_rate_s_1,predicted_decay_rate_if_resolvable_s_1,reported_decay_rate_s_1
ADR1D-0237,test,retardation_and_decay,below_resolution,0.00263375835491,0.0560079292398,0.0554871311488,1.44729156831,1.79991463204,0,1,0.919292670228,1.47511351577e-07,3.23654794709e-06,3.23654794709e-06
ADR1D-0238,test,retardation_and_decay,below_resolution,0.0174567484012,0.0630519211188,0.0585702671183,3.70749292658,2.59779218423,0,0,0.000497057370372,1.10068152318e-06,3.46209374541e-06,
ADR1D-0240,test,retardation_and_decay,resolvable,0.171265498751,0.0543628971106,0.056772127424,0.505962641315,0.758299877966,1,1,0.999999957273,9.3104886872e-06,8.24161627763e-06,8.24161627763e-06
ADR1D-0244,test,retardation_and_decay,resolvable,0.044676709407,0.0502125336398,0.0484455931445,0.750503644841,1.25012756419,1,1,0.99913432776,2.24333077402e-06,4.15262083509e-06,4.15262083509e-06
ADR1D-0254,test,retardation_and_decay,below_resolution,0.011244031161,0.173495646162,0.175995752704,2.70822132041,2.05046388271,0,0,0.00317837220432,1.95079045175e-06,1.27183954857e-05,
ADR1D-0263,test,retardation_and_decay,below_resolution,0.00351720468653,0.0679636193608,0.0689626185498,1.77332276729,2.31424243726,0,0,0.00673841582231,2.39041960529e-07,5.29329455456e-06,
ADR1D-0279,test,retardation_and_decay,resolvable,0.0370654947341,0.0377894204717,0.0412422481415,0.93861212617,0.89962572697,1,1,0.277068339399,1.4006835655e-06,3.26895706748e-06,3.26895706748e-06
ADR1D-0281,test,retardation_and_decay,below_resolution,0.0166124443154,0.0588207039821,0.0578266060131,3.48932959309,3.87572724884,0,0,0.167043476141,9.771556695e-07,4.43727713899e-06,
ADR1D-0286,test,retardation_and_decay,below_resolution,0.0089876149292,0.181788975297,0.178539579889,0.738212235289,1.84343982206,0,1,0.408672393722,1.63384930833e-06,6.74111289412e-06,6.74111289412e-06
ADR1D-0297,test,retardation_and_decay,resolvable,0.076604312644,0.0920989435215,0.0979820822576,6.66504386809,7.5874079056,1,0,0.00502453555363,7.0551762637e-06,1.23648335797e-05,
ADR1D-0299,test,retardation_and_decay,below_resolution,0.00320955533771,0.226750089409,0.230542752332,5.68412161269,3.72984408752,0,0,0.0021776935667,7.27766959789e-07,6.94595987066e-06,
ADR1D-0300,test,retardation_and_decay,below_resolution,0.0191827791509,0.0807914040576,0.0880617582529,1.58251317986,0.989006547417,0,1,0.577437657416,1.54980366132e-06,4.5139932645e-06,4.5139932645e-06
